CUST_ID,STATUS_CD,STATUS_PRED,prob0,prob1
1343364,0,0,0.9995784,0.0004215562
1343475,0,0,0.99900657,0.0009934315
1343541,0,0,0.9962346,0.0037654068
1343740,0,0,0.9901464,0.009853601
1343786,0,0,0.9988701,0.0011299428
1344290,0,0,0.99923116,0.0007688203
1344524,0,0,0.99866235,0.0013376329
1344942,0,0,0.99295515,0.0070448234
1344979,0,0,0.9987205,0.0012794805
1345145,0,0,0.9988627,0.0011373211
1345418,0,0,0.9986899,0.0013101103
1345478,0,0,0.99842316,0.0015768184
1345665,0,0,0.9986688,0.0013311995
1345689,0,0,0.9993212,0.00067875365
1345911,0,0,0.99920434,0.00079568976
1346245,0,0,0.9989912,0.0010088163
1346373,0,0,0.99760604,0.0023939586
1346580,0,0,0.99776965,0.0022303266
1346632,0,0,0.99969435,0.00030568097
1346896,0,0,0.9993817,0.0006182683
1346908,0,0,0.99772465,0.0022753216
1346934,0,0,0.9973217,0.002678265
2962501493,0,0,0.99933255,0.0006674318
2962467713,1,1,0.36912298,0.630877
2962466072,0,0,0.9835452,0.016454795
2962468719,0,0,0.9734091,0.026590869
2962469576,0,0,0.6272224,0.37277758
2962481944,0,0,0.99955255,0.00044747983
2962466120,0,0,0.65911555,0.34088448
2962467539,0,0,0.9748318,0.02516817
2962469029,0,0,0.98748475,0.012515268
2962469548,1,1,0.26989836,0.73010164
2962403666,0,0,0.9993991,0.0006008802
2962414014,0,0,0.99942213,0.0005778408
2962414248,0,0,0.99927527,0.0007247263
2962423078,0,0,0.99955255,0.00044747983
2962423151,0,0,0.99955255,0.00044747983
2962423231,0,0,0.99955255,0.00044747983
2962422825,0,0,0.9994831,0.00051686954
2962422865,0,0,0.9996311,0.0003688728
2962422925,0,0,0.9994831,0.00051686954
2962422945,0,0,0.9994831,0.00051686954
2962422985,0,0,0.9994831,0.00051686954
772357,0,0,0.9997168,0.0002831638
772386,0,0,0.99464595,0.0053540245
772797,0,0,0.99866736,0.0013326401
773035,0,0,0.99980396,0.00019605232
773076,0,0,0.9987636,0.001236366
773309,0,0,0.99765396,0.002346067
773367,0,0,0.9947478,0.0052521755
773474,0,0,0.99872035,0.0012796255
773592,0,0,0.9993817,0.00061827217
773725,0,0,0.9997421,0.00025789795
773801,0,0,0.99983513,0.0001648792
774051,0,0,0.9980294,0.0019705617
774134,0,0,0.99882644,0.0011735596
774274,0,0,0.99942625,0.0005737727
774560,0,0,0.99981475,0.00018524163
774574,0,0,0.99216294,0.007837072
775081,0,0,0.99966395,0.0003360446
775121,0,0,0.99920994,0.0007900689
775131,0,0,0.99851084,0.0014891614
775380,0,0,0.998973,0.001026996
775567,0,0,0.9993355,0.0006644733
775648,0,0,0.99951357,0.00048645036
775689,0,0,0.99877894,0.0012210557
2957782127,0,0,0.99897605,0.0010239439
2957778935,0,0,0.9992144,0.00078558247
2957778979,0,0,0.99938565,0.00061434985
2957779101,0,0,0.9997724,0.00022759954
2957779161,0,0,0.99939525,0.0006047748
2957779729,0,0,0.99905497,0.0009450183
2957766796,0,0,0.9997359,0.0002641001
2957766807,0,0,0.9997359,0.0002641001
2957766855,0,0,0.9997359,0.0002641001
2957766875,0,0,0.9997359,0.0002641001
2957766945,0,0,0.9997359,0.0002641001
2957767037,0,0,0.9997359,0.0002641001
2957767085,0,0,0.9997359,0.0002641001
2957767127,0,0,0.9997359,0.0002641001
2966588810,0,0,0.9906118,0.009388212
2966589045,0,0,0.6020694,0.39793062
2966589145,0,0,0.9814476,0.018552402
2966589157,0,0,0.9745307,0.025469309
2966571401,0,0,0.99875414,0.0012458432
2966571417,0,0,0.99875414,0.0012458432
2966571431,0,0,0.99875414,0.0012458432
2966571481,0,0,0.99875414,0.0012458432
2966571725,0,0,0.99875414,0.0012458432
2966571765,0,0,0.99875414,0.0012458432
2966576995,0,0,0.99875414,0.0012458432
2966577045,0,0,0.99875414,0.0012458432
2966577113,0,0,0.99875414,0.0012458432
2966577115,0,0,0.99875414,0.0012458432
2966577123,0,0,0.99875414,0.0012458432
2966577125,0,0,0.99875414,0.0012458432
2966580180,0,0,0.99875414,0.0012458432
2966580212,0,0,0.99875414,0.0012458432
2966580218,0,0,0.99875414,0.0012458432
2966580300,0,0,0.99875414,0.0012458432
2966559766,0,0,0.99965125,0.00034873257
2966559870,0,0,0.9997321,0.0002679024
586389,0,0,0.99750274,0.0024972444
586527,0,0,0.9997827,0.00021733771
586724,0,0,0.99927413,0.0007258606
586847,0,0,0.98919725,0.010802718
586927,0,0,0.9954053,0.0045946967
587044,0,0,0.9982115,0.0017885198
587171,0,0,0.99821913,0.0017808836
587191,0,0,0.9996499,0.00035009583
587371,0,0,0.99834394,0.001656082
1369665,0,0,0.94837636,0.05162363
1369711,0,0,0.98982185,0.010178143
1370007,0,0,0.9942348,0.0057652104
1370183,0,0,0.9996801,0.00031989207
1370430,0,0,0.9988389,0.001161087
1370704,0,0,0.99930674,0.0006932839
1370927,0,0,0.9998963,0.000103741084
1371048,0,0,0.9982272,0.0017728361
1371243,0,0,0.9992976,0.0007023709
1371320,0,0,0.9997142,0.000285808
1371405,0,0,0.99731976,0.0026802374
1371440,0,0,0.9712817,0.028718315
1458059,0,0,0.99787766,0.002122338
1458574,0,0,0.99937975,0.0006202405
1458718,0,0,0.99971896,0.0002810342
1458817,0,0,0.99802256,0.0019774353
1459009,0,0,0.9992067,0.00079329434
1459138,0,0,0.9998177,0.00018225519
1459174,0,0,0.9998539,0.00014610603
1459499,0,0,0.9982656,0.0017343805
1459559,0,0,0.99844795,0.0015520711
1459641,0,0,0.95765036,0.04234961
1459701,0,0,0.99897116,0.0010288601
1459805,0,0,0.99894154,0.0010584727
1460138,0,0,0.99719983,0.002800164
1460267,0,0,0.9958016,0.0041983747
1460369,0,0,0.9968696,0.003130348
1460517,0,0,0.9992981,0.0007018867
2957201681,0,0,0.9957018,0.004298198
2957207744,0,0,0.9923913,0.0076087317
2957216323,0,0,0.9769508,0.02304919
2957217186,0,0,0.9739385,0.026061479
2957222817,0,0,0.9992118,0.0007882366
2957222953,0,0,0.9992114,0.0007886299
2957209344,1,0,0.3881207,0.6118793
2957209645,0,0,0.9872127,0.012787281
2957210218,0,0,0.9621207,0.03787927
2972256919,0,0,0.6634915,0.3365085
2972257280,1,1,0.25562245,0.74437755
2972261894,1,1,0.2408734,0.7591266
2972258302,1,1,0.23798835,0.76201165
2972258983,1,1,0.2893542,0.7106458
666603,0,0,0.999508,0.000491994
666739,0,0,0.99915653,0.00084347377
666763,0,0,0.9976363,0.0023636657
666944,0,0,0.9983996,0.0016003691
667054,0,0,0.99892634,0.0010736611
667141,0,0,0.9990964,0.00090358965
667282,0,0,0.99016607,0.009833941
667648,0,0,0.9982024,0.0017976221
667908,0,0,0.99966496,0.00033501716
667984,0,0,0.9958429,0.004157116
668030,0,0,0.9970972,0.0029028058
668450,0,0,0.99944466,0.00055532565
668467,0,0,0.9997476,0.0002524191
668520,0,0,0.99934185,0.00065813644
668589,0,0,0.99902904,0.00097095006
668978,0,0,0.9998265,0.00017349185
669175,0,0,0.994432,0.0055680503
669328,0,0,0.99896693,0.0010330963
669520,0,0,0.9980844,0.0019155928
669624,0,0,0.9995719,0.00042806417
669863,0,0,0.9986783,0.0013216472
669876,0,0,0.9992709,0.000729086
670112,0,0,0.99964434,0.0003556608
670123,0,0,0.9996453,0.00035469545
587405,0,0,0.9995871,0.0004128587
587539,0,0,0.78646433,0.21353565
587645,0,0,0.99784344,0.0021565496
587715,0,0,0.98017246,0.019827543
587725,0,0,0.99843115,0.0015688407
587836,0,0,0.9885838,0.011416187
587858,0,0,0.9994976,0.00050242484
587868,0,0,0.9952979,0.004702082
587971,0,0,0.99941117,0.0005888251
2957076039,0,0,0.9989766,0.0010234334
2957076493,0,0,0.99969333,0.00030665123
2957076597,0,0,0.999796,0.00020404512
2957076961,0,0,0.99969333,0.00030665123
2957077031,0,0,0.9990874,0.00091258326
2957088943,0,0,0.9990874,0.00091258326
2957089079,0,0,0.9996978,0.00030220632
2957089337,0,0,0.99900043,0.0009995931
2957089649,0,0,0.99900043,0.0009995931
2957089711,0,0,0.99923885,0.00076117855
2957080307,0,0,0.99900043,0.0009995931
2957080371,0,0,0.99900043,0.0009995931
2957080405,0,0,0.9990874,0.00091258326
2957080517,0,0,0.9990874,0.00091258326
2957085987,0,0,0.9990117,0.0009883096
2957086121,0,0,0.9992118,0.0007882366
2957086139,0,0,0.9994187,0.00058129604
2957076277,0,0,0.9990874,0.00091258326
2957076471,0,0,0.99900043,0.0009995931
2957076837,0,0,0.99882,0.0011799987
2957076870,0,0,0.99938565,0.00061434985
2957077107,0,0,0.99969333,0.00030665123
2957077139,0,0,0.9992118,0.0007882366
2957077203,0,0,0.9992118,0.0007882366
2957085123,0,0,0.9992922,0.0007078133
2957085133,0,0,0.9992118,0.0007882366
2957085167,0,0,0.9992922,0.0007078133
2957085203,0,0,0.99900043,0.0009995931
2957085229,0,0,0.99882,0.0011799987
2957085257,0,0,0.9992118,0.0007882366
2957085275,0,0,0.99936086,0.0006391628
6709873,0,0,0.9994359,0.00056411984
6709944,0,0,0.99942356,0.0005764282
6710059,0,0,0.99990755,9.245013e-05
6710279,0,0,0.99930286,0.00069713726
6710339,0,0,0.99930286,0.00069713726
6710492,0,0,0.9993669,0.000633091
6710700,0,0,0.9996084,0.00039160086
6710918,0,0,0.9993669,0.000633091
6710989,0,0,0.99934,0.00066002615
6711000,0,0,0.99934,0.00066002615
6711082,0,0,0.99944365,0.00055632874
2968731203,0,0,0.9997366,0.00026341883
2968731219,0,0,0.9997366,0.00026341883
2968726401,0,0,0.992238,0.0077619897
2968726409,0,0,0.992238,0.0077619897
2968731969,0,0,0.9997366,0.00026341883
2968724419,0,0,0.98933226,0.010667734
2968724433,0,0,0.98985845,0.01014154
2968729309,0,0,0.9997366,0.00026341883
2968729323,0,0,0.9997366,0.00026341883
2968729611,0,0,0.9997366,0.00026341883
2968682890,1,1,0.32809395,0.67190605
2968683898,0,0,0.98933226,0.010667734
2968685936,0,0,0.9852097,0.014790325
2968686096,0,0,0.9624458,0.03755418
2968686336,0,0,0.9915079,0.0084921345
2968704257,0,0,0.9906505,0.009349537
1652302,0,0,0.9997076,0.00029244376
1652671,0,0,0.98551774,0.014482283
1652785,0,0,0.9994342,0.00056584494
1652820,0,0,0.9969862,0.003013806
1652908,0,0,0.9992667,0.00073329435
1653002,0,0,0.9991974,0.0008025882
1653181,0,0,0.993503,0.006497042
1653412,0,0,0.9932339,0.0067660618
1653776,0,0,0.99885267,0.001147307
1653833,0,0,0.99566007,0.004339958
1653922,0,0,0.99993056,6.940962e-05
1653978,0,0,0.9995028,0.0004972395
1653989,0,0,0.9990042,0.0009957858
1654113,0,0,0.9970985,0.002901513
8285190,1,1,0.35453856,0.64546144
8285360,0,0,0.99867415,0.001325836
8285540,0,0,0.99892694,0.0010730763
8285800,0,0,0.99914247,0.000857532
8286130,0,0,0.9990234,0.0009765946
8286150,0,0,0.9986321,0.0013679424
8286240,0,0,0.9706458,0.029354211
2955714051,0,0,0.9616265,0.038373496
2955714213,0,0,0.9854255,0.014574544
2955715797,0,0,0.9990441,0.0009558658
2955716446,0,0,0.9130051,0.08699487
2955748857,0,0,0.99972284,0.00027717344
2955748895,0,0,0.9993308,0.00066918595
2955704318,0,0,0.999774,0.00022602432
2955704480,0,0,0.9998018,0.00019817286
2955704570,0,0,0.9998018,0.00019817286
2955704696,0,0,0.9993074,0.00069259084
2955704740,0,0,0.9990025,0.0009974584
2955705308,0,0,0.9998018,0.00019817286
2955758322,0,0,0.99915874,0.00084127
2955758439,0,0,0.9732219,0.02677811
2955758451,0,0,0.98024845,0.019751536
2955758595,0,0,0.8983481,0.10165189
2955758617,0,0,0.99823314,0.0017668398
2955758621,0,0,0.90708584,0.09291416
2955725768,0,0,0.9998018,0.00019817286
2955725828,0,0,0.9998018,0.00019817286
2955725952,0,0,0.9998018,0.00019817286
2955726422,0,0,0.9998018,0.00019817286
2955743645,0,0,0.9998018,0.00019817286
2955743965,0,0,0.9998018,0.00019817286
2955744018,0,0,0.9998018,0.00019817286
2955744099,0,0,0.9998018,0.00019817286
2955744169,0,0,0.9998018,0.00019817286
2955744241,0,0,0.9998018,0.00019817286
2955744675,0,0,0.9998018,0.00019817286
2955744739,0,0,0.9998018,0.00019817286
2955711789,0,0,0.8607426,0.13925739
2955714568,0,0,0.9587028,0.041297212
2955715042,0,0,0.642043,0.35795698
871035,0,0,0.9997734,0.00022660458
871154,0,0,0.9996525,0.00034748195
871422,0,0,0.9992137,0.00078630145
871473,0,0,0.99825794,0.0017420647
871497,0,0,0.9988027,0.0011972545
871652,0,0,0.996864,0.0031359983
871705,0,0,0.9998013,0.00019875115
871832,0,0,0.979385,0.02061499
871975,0,0,0.9973434,0.002656567
872037,0,0,0.9964149,0.0035850843
872088,0,0,0.99858755,0.0014124762
872140,0,0,0.99761903,0.0023809944
872195,0,0,0.99511665,0.004883364
872508,0,0,0.9988039,0.0011960645
872612,0,0,0.99778426,0.002215716
872646,0,0,0.9987606,0.0012394424
872676,0,0,0.9982689,0.0017311143
872846,0,0,0.9967786,0.003221397
872879,0,0,0.99612176,0.0038782544
872960,0,0,0.99758637,0.0024136007
873003,0,0,0.99974895,0.0002510369
873096,0,0,0.99913865,0.00086133956
2968413793,0,0,0.9996734,0.00032656526
2968413801,0,0,0.9996734,0.00032656526
2968413815,0,0,0.9996734,0.00032656526
2968413863,0,0,0.9996734,0.00032656526
2968418264,0,0,0.9996937,0.00030631403
2968418322,0,0,0.9997254,0.0002746154
2968418464,0,0,0.9997536,0.0002464339
2968418546,0,0,0.9997254,0.0002746154
2968418594,0,0,0.9996937,0.00030631403
2968418606,0,0,0.9996937,0.00030631403
2968418624,0,0,0.9997254,0.0002746154
2962462387,0,0,0.9800561,0.019943882
2962462921,0,0,0.96905386,0.030946117
2962489962,0,0,0.99720573,0.002794281
2962460202,0,0,0.8724981,0.1275019
2962463566,0,0,0.98136276,0.018637253
2962463810,1,0,0.55333924,0.44666073
2962498760,0,0,0.99937356,0.00062641804
2962498824,0,0,0.99942213,0.0005778408
2966597614,0,0,0.9996536,0.00034641157
2966572337,0,0,0.99875414,0.0012458432
2966572455,0,0,0.99875414,0.0012458432
2966572535,0,0,0.99875414,0.0012458432
2966572567,0,0,0.99875414,0.0012458432
2966572587,0,0,0.99875414,0.0012458432
2966579599,0,0,0.99875414,0.0012458432
2966579679,0,0,0.99875414,0.0012458432
2966579703,0,0,0.99875414,0.0012458432
2966579807,0,0,0.99875414,0.0012458432
2966579919,0,0,0.99875414,0.0012458432
2951600381,0,0,0.9991398,0.00086024054
2951600833,0,0,0.9886845,0.011315546
2951610384,0,0,0.99493134,0.005068643
2951610404,0,0,0.9984777,0.0015223084
2951610426,0,0,0.9715909,0.02840913
2951610474,0,0,0.99941385,0.0005861357
2951610482,0,0,0.99887854,0.0011214766
2951602096,0,0,0.9936912,0.0063087693
2951602438,0,0,0.93659997,0.06340003
2951611925,0,0,0.99224067,0.007759306
2951611958,0,0,0.9924685,0.0075315423
2951604538,0,0,0.99655074,0.0034492381
2951604548,0,0,0.998109,0.0018910132
2951604947,1,0,0.59208673,0.40791327
2951608310,0,0,0.956384,0.04361601
2951610795,0,0,0.6058554,0.3941446
2951589767,0,0,0.992194,0.0078060143
2951589783,0,0,0.9968723,0.0031277062
2951589791,0,0,0.9898699,0.010130124
2951590935,0,0,0.9924639,0.0075361375
2951590947,0,0,0.99551684,0.0044831783
2951590963,0,0,0.99603343,0.0039665406
2951590969,0,0,0.99869674,0.0013032567
2951590977,0,0,0.9978676,0.00213242
2951590997,0,0,0.9991398,0.00086024054
2951592117,0,0,0.8531278,0.14687221
2951592131,0,0,0.84779763,0.15220237
2951592133,0,0,0.9994395,0.0005605128
2951592161,0,0,0.9980006,0.0019993635
2951592175,0,0,0.9930006,0.006999376
2951592191,0,0,0.99383974,0.0061602397
2951592193,0,0,0.7724313,0.22756869
51098,0,0,0.99627733,0.0037226635
51204,0,0,0.9993086,0.0006914255
51235,0,0,0.99934477,0.0006552562
51265,0,0,0.99976575,0.00023427026
51275,0,0,0.9968496,0.0031503923
51359,0,0,0.99985194,0.00014807915
51636,0,0,0.9995861,0.0004139002
2971076625,0,0,0.42198187,0.5780181
2957226920,0,0,0.99939924,0.0006007508
2957227053,0,0,0.99939924,0.0006007508
2957227061,0,0,0.9992118,0.0007882366
2957175863,0,0,0.98253155,0.017468465
2957179666,0,0,0.99198043,0.008019573
2957180479,0,0,0.778942,0.22105804
2957180738,0,0,0.6950628,0.30493718
2957184761,0,0,0.9756402,0.02435984
2957198697,0,0,0.8552014,0.14479858
2957212805,0,0,0.7047141,0.29528588
2957216997,0,0,0.9901867,0.009813325
2957218521,0,0,0.9807556,0.019244393
2957222671,0,0,0.99936086,0.0006391628
2957222683,0,0,0.9992118,0.0007882366
2957222743,0,0,0.9990708,0.00092918356
2957222821,0,0,0.9992118,0.0007882366
2957222979,0,0,0.9990711,0.0009288843
2957239107,0,0,0.99977136,0.00022863722
2957239127,0,0,0.9990874,0.00091258326
2957208846,0,0,0.9549193,0.0450807
2957212436,0,0,0.86816126,0.13183874
5599627,0,0,0.9942055,0.005794508
5599879,0,0,0.9922546,0.0077454085
5599935,0,0,0.9984082,0.0015917897
5599961,0,0,0.99955696,0.00044301254
5600348,0,0,0.99981225,0.00018774388
5600449,0,0,0.9995238,0.00047616425
5600512,0,0,0.99733186,0.0026681584
5600694,0,0,0.9952609,0.00473909
5600722,0,0,0.9986137,0.0013862585
5600743,0,0,0.9985203,0.0014796878
5600801,0,0,0.9989127,0.0010872999
5601099,0,0,0.9936079,0.0063921204
5601349,0,0,0.9978822,0.0021178154
5601823,1,0,0.92439777,0.07560223
5602118,0,0,0.9438337,0.056166295
5602194,0,0,0.9862323,0.01376771
5602251,0,0,0.99924076,0.0007592649
5602273,0,0,0.98656356,0.013436444
5602285,0,0,0.9970565,0.0029435433
5602568,0,0,0.9816285,0.01837154
5602703,0,0,0.9959566,0.0040434045
5602918,0,0,0.9756955,0.024304481
5603165,0,0,0.93182963,0.06817037
5603327,0,0,0.9990225,0.0009775031
5603478,0,0,0.98196214,0.018037839
5603914,0,0,0.99749386,0.0025061152
5603984,0,0,0.9952745,0.0047255065
5604098,0,0,0.94945365,0.050546322
5604165,0,0,0.9182123,0.0817877
5604271,0,0,0.9779535,0.022046505
5604411,0,0,0.9995722,0.00042780003
5604630,0,0,0.99891585,0.0010841633
5604644,0,0,0.99889636,0.0011036142
5604678,0,0,0.99697316,0.0030268722
5604766,0,0,0.9763485,0.023651492
5605267,0,0,0.99929994,0.00070003164
5605362,0,0,0.9996495,0.00035045863
5605489,0,0,0.76669955,0.23330048
5605516,0,0,0.9696366,0.030363359
2958906257,0,0,0.99963367,0.0003663422
2958906413,0,0,0.9998536,0.0001463612
2958906471,0,0,0.9989996,0.0010004019
2958906605,0,0,0.99904454,0.00095545786
2958937729,0,0,0.995013,0.0049869856
2958938383,0,0,0.98182553,0.018174468
2958999865,0,0,0.9640026,0.035997417
2959589597,0,0,0.989938,0.010061959
2959589811,0,0,0.9553683,0.0446317
2958910433,0,0,0.9244015,0.07559847
2958915185,0,0,0.99283713,0.007162857
2958916874,0,0,0.98154604,0.018453967
2958918484,0,0,0.9945219,0.0054781083
2958920310,0,0,0.5843569,0.4156431
2958920459,0,0,0.84205765,0.15794234
2959000259,0,0,0.9591312,0.040868822
271455,0,0,0.99721146,0.002788527
271562,0,0,0.9997397,0.00026027652
271649,0,0,0.9995469,0.00045312612
271747,0,0,0.99972427,0.0002757422
271943,0,0,0.9996573,0.00034273262
272069,0,0,0.99865544,0.001344546
272276,0,0,0.99839544,0.0016045757
272603,0,0,0.9727542,0.027245812
7642864,0,0,0.9489128,0.05108722
7642964,0,0,0.9980558,0.001944171
7643014,0,0,0.9981963,0.001803714
7643164,0,0,0.9959084,0.0040916456
7643254,0,0,0.99887216,0.0011278103
7643344,0,0,0.9985516,0.001448385
7643484,0,0,0.99887216,0.0011278103
7643794,0,0,0.97820336,0.021796657
7643944,0,0,0.9910564,0.008943616
7644034,0,0,0.97920555,0.020794468
7644254,0,0,0.9709774,0.029022591
7644334,0,0,0.9709774,0.029022591
7644574,0,0,0.99882054,0.0011794706
2969505813,0,0,0.99956733,0.00043266383
2969508551,0,0,0.9994218,0.00057819916
2969508567,0,0,0.9997121,0.00028787053
2969508713,0,0,0.9995709,0.0004290786
2969489204,0,0,0.98632157,0.01367846
2969490572,1,1,0.3216846,0.6783154
2969491063,0,0,0.9758023,0.024197713
2969490361,0,0,0.98933226,0.010667734
2969491065,0,0,0.9917073,0.008292672
2969492271,0,0,0.98719245,0.0128075695
2969492323,0,0,0.9908675,0.009132531
2969493095,1,0,0.84731364,0.15268637
2969513491,0,0,0.9997536,0.0002464339
2969513539,0,0,0.9995002,0.00049975724
2969513587,0,0,0.9996446,0.00035543388
2969483251,0,0,0.96237886,0.037621114
2969483316,0,0,0.99171954,0.00828047
2969484273,0,0,0.97549105,0.02450894
2969485149,0,0,0.8529215,0.14707853
2969486797,0,0,0.9850432,0.014956757
2969499989,0,0,0.9996219,0.00037805687
2969500007,0,0,0.999648,0.00035204523
2969500089,0,0,0.9996219,0.00037805687
2969500125,0,0,0.9996219,0.00037805687
2969502265,0,0,0.99962854,0.0003714704
2962619361,1,0,0.8519349,0.14806508
2962619825,1,0,0.51646847,0.48353153
2962620019,1,0,0.501051,0.498949
2962622185,0,0,0.9899653,0.010034699
2962622281,0,0,0.74634016,0.2536598
2962584141,0,0,0.98062396,0.019376012
2962584405,0,0,0.97390646,0.026093563
2962585109,0,0,0.9814,0.018599972
2962644905,0,0,0.96778023,0.032219764
2962645034,0,0,0.98642135,0.013578637
2962645900,0,0,0.9764331,0.023566876
2962646267,0,0,0.98160666,0.018393315
2964488078,0,0,0.9899643,0.010035674
2964488140,0,0,0.9899643,0.010035674
2964488248,0,0,0.9899643,0.010035674
2964482051,0,0,0.98451316,0.015486836
2964482171,0,0,0.9773412,0.022658832
2964482536,1,0,0.42436534,0.57563466
2964491912,0,0,0.9899643,0.010035674
2964465086,0,0,0.98451316,0.015486836
2964493803,0,0,0.9995262,0.0004737825
2964493845,0,0,0.99954456,0.0004554383
2964484794,0,0,0.9907923,0.009207748
2964484874,0,0,0.9903697,0.009630336
2964484964,0,0,0.99139977,0.0086002555
2967939353,0,0,0.9996219,0.00037805687
2964470481,0,0,0.99954647,0.00045354723
2964470841,0,0,0.99861354,0.0013864831
2964475055,0,0,0.9903697,0.009630336
2964475073,0,0,0.9985204,0.0014796039
2964475121,0,0,0.9903135,0.009686532
2964475145,0,0,0.9903697,0.009630336
2964475157,0,0,0.990853,0.009147005
2964475253,0,0,0.9989067,0.001093306
2964496569,0,0,0.9995262,0.0004737825
2964496635,0,0,0.9995262,0.0004737825
2964496677,0,0,0.99954456,0.0004554383
2964496695,0,0,0.999468,0.00053199875
2964496723,0,0,0.99954456,0.0004554383
2964485360,0,0,0.9903697,0.009630336
2964485400,0,0,0.9903135,0.009686532
2967874779,0,0,0.9521928,0.047807246
2964487732,0,0,0.99869543,0.0013045631
2964487844,0,0,0.9903697,0.009630336
2964487881,0,0,0.9899643,0.010035674
2964487912,0,0,0.9899643,0.010035674
2964463007,0,0,0.9840755,0.015924487
8286400,0,0,0.99875504,0.001244982
8286480,0,0,0.99914247,0.000857532
8286530,0,0,0.99892694,0.0010730763
8286590,0,0,0.99878526,0.0012147693
8286640,0,0,0.9993649,0.00063511316
8286820,1,1,0.32488763,0.67511237
